true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Billing and Payments,Billing and Payments,0.9959109,low,medium,0.6858026,Problem,Incident,0.62262154,0.87764287
Billing and Payments,Billing and Payments,0.992459,low,medium,0.6079315,Incident,Problem,0.64544433,0.86448175
Sales and Pre-Sales,Customer Service,0.32235298,medium,medium,0.44643554,Request,Request,0.99878365,0.40106678
Human Resources,Customer Service,0.5365192,medium,low,0.40331936,Request,Request,0.9999237,0.56435466
Customer Service,Customer Service,0.4092324,low,medium,0.42394876,Request,Request,0.99979275,0.4703948
Product Support,Technical Support,0.55339855,low,medium,0.44439656,Incident,Incident,0.8097302,0.56694806
Customer Service,Technical Support,0.2899302,high,high,0.63449764,Change,Change,0.99823785,0.3925139
Product Support,Technical Support,0.40778694,medium,medium,0.5416652,Request,Request,0.99489415,0.48644024
Billing and Payments,Billing and Payments,0.9959986,medium,high,0.45054156,Change,Change,0.9949646,0.88412255
Technical Support,Technical Support,0.39861628,high,medium,0.35814553,Problem,Incident,0.81582665,0.4367543
Billing and Payments,Billing and Payments,0.9994968,low,medium,0.55501246,Incident,Problem,0.50133103,0.8251086
Billing and Payments,Technical Support,0.3552954,medium,medium,0.46539277,Problem,Incident,0.676107,0.4074628
Product Support,Technical Support,0.3841496,high,medium,0.49857736,Problem,Incident,0.56396246,0.42315325
Technical Support,Product Support,0.40602362,medium,medium,0.5771571,Incident,Incident,0.55300796,0.4483217
Customer Service,Customer Service,0.2544975,medium,medium,0.46269432,Incident,Incident,0.7244205,0.3256651
Billing and Payments,Technical Support,0.3585394,low,medium,0.58382386,Problem,Incident,0.7927172,0.43449605
Billing and Payments,Product Support,0.3535876,medium,medium,0.5378759,Request,Request,0.91845816,0.43451938
Technical Support,Technical Support,0.4592156,high,high,0.56283194,Incident,Incident,0.8970823,0.52347183
Product Support,Technical Support,0.6703214,high,high,0.5833273,Incident,Incident,0.96812147,0.6937044
Technical Support,Technical Support,0.6368307,high,high,0.78960276,Incident,Incident,0.9585539,0.69931144
Technical Support,Technical Support,0.3051806,high,high,0.5226544,Change,Change,0.6290344,0.3687425
IT Support,IT Support,0.5926062,medium,high,0.6657996,Incident,Incident,0.7862129,0.62917125
IT Support,Technical Support,0.4246148,low,medium,0.5267853,Problem,Incident,0.6269841,0.46497557
Customer Service,Technical Support,0.36092815,low,high,0.5386046,Problem,Incident,0.8171051,0.43323818
Billing and Payments,Billing and Payments,0.6927825,medium,low,0.5524755,Request,Request,0.98919386,0.7064103
Technical Support,Technical Support,0.5624291,medium,medium,0.46383807,Incident,Incident,0.6893412,0.5633361
Technical Support,Technical Support,0.52116185,medium,medium,0.4267971,Incident,Problem,0.4923328,0.5014791
Product Support,Technical Support,0.300573,medium,medium,0.55582833,Problem,Problem,0.5142246,0.35725558
Human Resources,Billing and Payments,0.36871862,medium,medium,0.55228263,Request,Request,0.99985254,0.45498925
Product Support,Product Support,0.32454854,medium,medium,0.5736463,Request,Request,0.9983658,0.41839442
Billing and Payments,Billing and Payments,0.9987985,low,medium,0.5549093,Problem,Problem,0.60962313,0.84923327
Technical Support,IT Support,0.26363742,high,high,0.5516738,Change,Change,0.94323856,0.3565747
Human Resources,Product Support,0.37768838,medium,medium,0.52100205,Change,Request,0.5097918,0.4145991
Product Support,IT Support,0.29584616,high,high,0.4643808,Change,Change,0.99822384,0.3798932
Technical Support,Technical Support,0.6162524,medium,high,0.5044243,Incident,Incident,0.6639854,0.6047477
Customer Service,IT Support,0.32493237,medium,medium,0.49611288,Change,Change,0.9752069,0.40827867
Technical Support,Technical Support,0.5457303,high,high,0.6112787,Incident,Incident,0.82822573,0.5909392
Customer Service,Customer Service,0.27360693,low,medium,0.47968617,Request,Request,0.9925648,0.3611157
Billing and Payments,Product Support,0.38058096,high,high,0.48863283,Request,Request,0.98751533,0.4558709
Technical Support,Service Outages and Maintenance,0.64388144,high,high,0.76371026,Incident,Incident,0.86875546,0.6909364
Product Support,Technical Support,0.27626893,medium,medium,0.5339627,Request,Request,0.9982868,0.36978337
Returns and Exchanges,Technical Support,0.42785335,medium,high,0.5211353,Incident,Incident,0.92333883,0.49459898
IT Support,Customer Service,0.37537637,high,medium,0.50681174,Change,Change,0.91175973,0.44857585
Customer Service,Technical Support,0.57649976,medium,high,0.893002,Incident,Incident,0.87400144,0.6552606
Product Support,Technical Support,0.2768399,low,medium,0.5786296,Request,Request,0.99941814,0.37487137
Service Outages and Maintenance,IT Support,0.41709647,high,high,0.7010879,Change,Change,0.94175994,0.50947446
Customer Service,Customer Service,0.4499229,medium,medium,0.52781475,Incident,Incident,0.55642503,0.4757512
Sales and Pre-Sales,Technical Support,0.3614799,medium,low,0.45970774,Problem,Incident,0.88696957,0.42876318
Technical Support,Technical Support,0.66137207,medium,medium,0.4912841,Incident,Incident,0.5898208,0.6217561
Customer Service,Customer Service,0.4907978,medium,medium,0.4911182,Problem,Incident,0.5300734,0.4965467
Technical Support,Technical Support,0.64470893,medium,high,0.586573,Incident,Incident,0.77747005,0.6537405
Technical Support,Technical Support,0.632922,medium,high,0.52283293,Problem,Incident,0.5014814,0.5939335
Product Support,Technical Support,0.23363249,medium,medium,0.46604782,Request,Request,0.99246573,0.3219179
Technical Support,Technical Support,0.29599667,medium,medium,0.48421362,Request,Request,0.9957879,0.3822798
Technical Support,IT Support,0.42435765,high,high,0.8719449,Incident,Incident,0.85872704,0.52548957
IT Support,Product Support,0.2820148,medium,high,0.557793,Request,Request,0.9136678,0.37263146
Sales and Pre-Sales,Returns and Exchanges,0.40782505,high,low,0.4363822,Change,Change,0.9934214,0.47084916
Service Outages and Maintenance,Service Outages and Maintenance,0.5077773,high,high,0.75825477,Incident,Incident,0.8935115,0.5869601
Product Support,Product Support,0.5151184,medium,medium,0.55434436,Problem,Problem,0.5056835,0.51937824
Service Outages and Maintenance,Product Support,0.26129994,medium,medium,0.57238513,Request,Request,0.97586596,0.35814533
Customer Service,Technical Support,0.37307358,medium,medium,0.53687006,Request,Request,0.99961567,0.45678464
Human Resources,Technical Support,0.2628633,medium,high,0.5323472,Change,Change,0.7592749,0.34261003
Technical Support,Technical Support,0.41345927,high,high,0.49054277,Incident,Incident,0.6532424,0.45432392
Returns and Exchanges,Technical Support,0.36903414,medium,medium,0.57534254,Incident,Incident,0.55949855,0.41986087
Customer Service,Technical Support,0.5498423,high,high,0.52606493,Incident,Incident,0.661762,0.56160104
Product Support,Product Support,0.28023705,medium,medium,0.4356806,Change,Change,0.99885607,0.3623002
Product Support,Customer Service,0.26058057,medium,low,0.3457986,Incident,Problem,0.64685816,0.3116049
Customer Service,Technical Support,0.4740161,high,high,0.72751683,Incident,Incident,0.8095949,0.54773664
Product Support,Technical Support,0.434851,high,medium,0.39664376,Incident,Incident,0.69552404,0.46019858
Product Support,Product Support,0.3093793,high,low,0.39098254,Problem,Incident,0.541209,0.3484755
Service Outages and Maintenance,Technical Support,0.35487598,medium,high,0.37312186,Request,Request,0.96707827,0.41557598
Product Support,Technical Support,0.31825823,low,medium,0.6632988,Incident,Problem,0.5021856,0.38047993
Customer Service,Product Support,0.61968386,low,medium,0.5935842,Problem,Problem,0.5821224,0.6099492
Technical Support,Product Support,0.30188218,high,high,0.50816643,Incident,Incident,0.70988977,0.3710785
Technical Support,Technical Support,0.5401156,high,high,0.5897502,Incident,Incident,0.5980357,0.5557123
Technical Support,Technical Support,0.44927734,high,medium,0.46713346,Problem,Problem,0.7660439,0.48956951
Technical Support,Technical Support,0.40101036,high,high,0.41735685,Problem,Problem,0.62251496,0.43093082
Technical Support,Technical Support,0.59141433,medium,high,0.40166104,Problem,Incident,0.7530642,0.57866615
Billing and Payments,Billing and Payments,0.99919885,high,medium,0.6450261,Problem,Problem,0.5789356,0.8621592
Technical Support,Technical Support,0.45080915,medium,high,0.709193,Incident,Incident,0.85582215,0.5312111
Billing and Payments,Billing and Payments,0.98093545,medium,medium,0.5311887,Request,Request,0.94340235,0.88948816
Returns and Exchanges,Technical Support,0.45842826,low,medium,0.5217478,Incident,Incident,0.9629916,0.52245927
Customer Service,Product Support,0.34159067,low,high,0.5765262,Problem,Incident,0.5217209,0.39372483
Customer Service,Technical Support,0.43456152,high,medium,0.47972146,Problem,Incident,0.73487866,0.47721776
Product Support,Technical Support,0.5524706,low,high,0.46464747,Request,Request,0.9893601,0.5874733
Technical Support,Technical Support,0.4412178,high,high,0.63348377,Incident,Incident,0.83389777,0.5124888
Product Support,Customer Service,0.22092476,medium,low,0.606365,Incident,Unknown,0.73879427,0.3080773
Billing and Payments,Billing and Payments,0.9994199,medium,low,0.34851906,Request,Request,0.9940258,0.852643
Sales and Pre-Sales,IT Support,0.25796255,low,medium,0.5349663,Change,Change,0.9955017,0.35240734
Billing and Payments,Customer Service,0.2249184,high,medium,0.39098588,Request,Request,0.986283,0.3050295
Technical Support,Technical Support,0.35986277,medium,medium,0.754817,Incident,Incident,0.6641245,0.44086894
Technical Support,Technical Support,0.62771267,low,medium,0.38239068,Problem,Problem,0.6272914,0.5826787
Sales and Pre-Sales,Product Support,0.49226505,high,medium,0.57850707,Problem,Incident,0.59897363,0.5193938
Technical Support,Technical Support,0.62066007,high,medium,0.6022455,Incident,Incident,0.7879222,0.6403777
Customer Service,Technical Support,0.37562194,low,medium,0.46766865,Incident,Incident,0.65513027,0.4219544
Customer Service,Technical Support,0.26557383,medium,medium,0.5434096,Request,Request,0.91311705,0.35585883
Billing and Payments,Billing and Payments,0.99941206,medium,medium,0.5484121,Incident,Problem,0.50303775,0.8240003
Customer Service,Customer Service,0.4064698,low,medium,0.38563642,Request,Request,0.9997999,0.4615656
Service Outages and Maintenance,IT Support,0.41048425,high,high,0.61018956,Change,Change,0.9966619,0.49763328
Billing and Payments,Billing and Payments,0.9996172,medium,medium,0.7233359,Request,Request,0.99733645,0.9519428
Product Support,Customer Service,0.2705837,low,medium,0.347222,Incident,Incident,0.5425733,0.31179634
Technical Support,IT Support,0.32428205,high,medium,0.5279603,Request,Request,0.37415937,0.3564468
Technical Support,Technical Support,0.51777995,high,high,0.38591328,Incident,Incident,0.81069946,0.5299125
Product Support,Product Support,0.36555952,low,medium,0.5179935,Incident,Incident,0.83342636,0.4358624
Customer Service,Product Support,0.459821,medium,medium,0.5482298,Incident,Incident,0.7039301,0.5032525
Service Outages and Maintenance,Service Outages and Maintenance,0.99228114,medium,high,0.9139824,Change,Incident,0.6326596,0.91613716
Technical Support,Technical Support,0.4313864,medium,medium,0.4757925,Request,Request,0.9992343,0.4965572
Returns and Exchanges,Customer Service,0.36068335,medium,medium,0.62223786,Request,Request,0.9980354,0.4559882
Customer Service,Customer Service,0.38056993,low,high,0.412689,Request,Request,0.9995197,0.44526264
Technical Support,Technical Support,0.48830327,medium,medium,0.4521232,Incident,Incident,0.8362928,0.523269
Product Support,Technical Support,0.6083916,high,high,0.70720065,Incident,Incident,0.88462853,0.6582241
Product Support,Technical Support,0.46203253,low,medium,0.5086218,Incident,Incident,0.5489294,0.48101375
Billing and Payments,Billing and Payments,0.99969184,medium,medium,0.47032312,Request,Request,0.99832505,0.8925993
Billing and Payments,Billing and Payments,0.99924195,high,medium,0.53283435,Request,Request,0.99123865,0.90820736
Sales and Pre-Sales,Sales and Pre-Sales,0.51095843,medium,medium,0.511317,Change,Change,0.9699532,0.5625823
Technical Support,Technical Support,0.65762866,high,high,0.5544445,Incident,Incident,0.9711458,0.67960703
Billing and Payments,Customer Service,0.6365984,medium,medium,0.4922256,Request,Request,0.9999783,0.6554342
Returns and Exchanges,IT Support,0.23730575,medium,medium,0.45417026,Incident,Incident,0.8567433,0.31712186
Customer Service,Customer Service,0.40590858,medium,high,0.3819726,Request,Request,0.9999666,0.46047115
Billing and Payments,Billing and Payments,0.99754333,high,medium,0.5526406,Incident,Problem,0.6978595,0.8653342
Service Outages and Maintenance,Product Support,0.5356844,high,medium,0.5240032,Incident,Incident,0.5189304,0.531377
IT Support,Technical Support,0.5822867,low,high,0.52562165,Incident,Incident,0.69329727,0.58861965
Product Support,Technical Support,0.4930216,low,medium,0.63921046,Problem,Incident,0.8042655,0.55164874
Billing and Payments,Billing and Payments,0.9994204,medium,low,0.37400055,Request,Request,0.9988686,0.8623446
Technical Support,Product Support,0.22571139,medium,high,0.5066855,Change,Change,0.9765677,0.31743407
Customer Service,Billing and Payments,0.3164728,medium,medium,0.55131507,Request,Request,0.99517727,0.4084421
IT Support,IT Support,0.36404148,medium,high,0.49264827,Change,Change,0.99350256,0.44285497
Product Support,Product Support,0.33395767,high,low,0.40950274,Change,Change,0.9935221,0.40550777
IT Support,Product Support,0.2927561,high,medium,0.40363163,Incident,Incident,0.8053328,0.3575594
Product Support,Product Support,0.39943713,high,medium,0.53383124,Problem,Problem,0.5562638,0.43844652
Customer Service,Technical Support,0.2435985,medium,medium,0.44830084,Request,Request,0.99392337,0.32961777
IT Support,Technical Support,0.55745983,high,high,0.5659017,Incident,Incident,0.8371079,0.5938515
Human Resources,Customer Service,0.4271444,medium,medium,0.4305352,Request,Request,0.99951494,0.4858162
Customer Service,Customer Service,0.22802798,medium,medium,0.39181602,Request,Request,0.999742,0.3087004
Customer Service,Customer Service,0.3125319,high,medium,0.4533627,Request,Request,0.9956619,0.39319655
Billing and Payments,Billing and Payments,0.99929404,medium,medium,0.6907999,Request,Request,0.9952342,0.9448806
Technical Support,Technical Support,0.6349876,low,high,0.501021,Incident,Incident,0.7768059,0.6316273
Customer Service,Customer Service,0.3065255,medium,medium,0.42099926,Incident,Problem,0.5932752,0.3549419
Technical Support,Product Support,0.3416623,high,medium,0.36937305,Incident,Problem,0.60285115,0.376417
