true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Customer Service,Customer Service,0.24597752,medium,medium,0.49868876,Request,Request,0.9989894,0.33747017
Customer Service,Customer Service,0.2953776,high,medium,0.510428,Request,Request,0.9978295,0.384869
Billing and Payments,Billing and Payments,0.9966647,medium,medium,0.61428756,Request,Request,0.99584585,0.9267635
Technical Support,Technical Support,0.50730556,low,high,0.7781037,Incident,Incident,0.87835497,0.58734715
Customer Service,Technical Support,0.31477895,medium,medium,0.49100727,Incident,Incident,0.7235347,0.3812291
Technical Support,Product Support,0.39678273,high,medium,0.5066645,Incident,Problem,0.7118663,0.44931898
Product Support,Technical Support,0.4177901,medium,high,0.4572368,Incident,Incident,0.7692306,0.46408802
Customer Service,Technical Support,0.40648973,high,high,0.50596106,Incident,Incident,0.83817023,0.46822232
IT Support,Product Support,0.39679766,high,high,0.5426388,Problem,Incident,0.6556938,0.44841504
IT Support,IT Support,0.45297605,high,high,0.6708393,Change,Change,0.9961139,0.54074407
IT Support,IT Support,0.27149495,medium,medium,0.42965358,Change,Change,0.94022423,0.35041746
IT Support,Technical Support,0.5384845,medium,high,0.63249856,Incident,Incident,0.80617714,0.5860636
Technical Support,Technical Support,0.47143432,medium,high,0.4803117,Problem,Incident,0.6693614,0.4982788
Returns and Exchanges,Product Support,0.351427,medium,medium,0.50033253,Incident,Incident,0.59244835,0.40074766
Product Support,Product Support,0.31026334,medium,high,0.4605374,Change,Change,0.9955586,0.39211285
Technical Support,Service Outages and Maintenance,0.5263327,high,high,0.73670554,Incident,Incident,0.8664519,0.59653777
Customer Service,Customer Service,0.2932626,low,medium,0.53551424,Request,Request,0.9876903,0.38511324
Customer Service,Product Support,0.2895503,medium,medium,0.43417722,Change,Change,0.9669334,0.36869422
Service Outages and Maintenance,Service Outages and Maintenance,0.93570316,high,high,0.9084767,Incident,Incident,0.921828,0.92948246
Customer Service,Service Outages and Maintenance,0.5132896,medium,high,0.43546328,Problem,Incident,0.6070901,0.513552
Technical Support,Technical Support,0.40540147,high,high,0.724959,Incident,Incident,0.85385555,0.4946231
Human Resources,Technical Support,0.42713758,low,high,0.42951497,Incident,Incident,0.83505386,0.47271717
Technical Support,Technical Support,0.47766197,high,high,0.46678218,Incident,Incident,0.601382,0.49274716
Product Support,Product Support,0.39687145,medium,medium,0.5297663,Incident,Incident,0.6565026,0.4469439
Technical Support,Technical Support,0.60783017,high,high,0.64274997,Incident,Incident,0.8384565,0.6432443
Technical Support,Technical Support,0.3903244,medium,medium,0.4703379,Incident,Incident,0.5164668,0.41861606
Technical Support,Technical Support,0.5011819,high,high,0.5131332,Problem,Incident,0.67434174,0.5258517
Product Support,Technical Support,0.38044012,medium,medium,0.47748733,Incident,Incident,0.58776605,0.4201703
Customer Service,Customer Service,0.23397964,low,medium,0.5197864,Request,Request,0.98721004,0.32731044
Technical Support,Technical Support,0.5265783,high,high,0.57817006,Incident,Incident,0.8108367,0.5697344
Product Support,Technical Support,0.4383219,high,medium,0.46778622,Incident,Incident,0.63613033,0.46805215
Billing and Payments,Billing and Payments,0.9989042,medium,medium,0.5074662,Request,Request,0.9833277,0.9002901
Technical Support,Technical Support,0.2941958,low,medium,0.5075215,Request,Request,0.99451506,0.38327047
IT Support,Technical Support,0.52420855,low,high,0.51554394,Incident,Incident,0.78388923,0.555432
Product Support,Technical Support,0.4677014,medium,medium,0.41857725,Problem,Incident,0.6452565,0.48272994
Service Outages and Maintenance,IT Support,0.30529425,high,medium,0.46466246,Change,Change,0.9488588,0.38543746
Customer Service,Technical Support,0.5519728,medium,high,0.67340946,Problem,Incident,0.86384493,0.60820454
Technical Support,Customer Service,0.32889846,medium,medium,0.50634265,Request,Request,0.99961555,0.41455764
Technical Support,Customer Service,0.31847784,high,medium,0.4827669,Request,Request,0.9994211,0.4024189
Service Outages and Maintenance,Service Outages and Maintenance,0.9718969,high,high,0.86908495,Incident,Incident,0.8658488,0.93931174
IT Support,IT Support,0.34206626,high,medium,0.4681251,Change,Change,0.9969194,0.42094994
Returns and Exchanges,Returns and Exchanges,0.44631913,low,medium,0.53259885,Incident,Problem,0.51818085,0.4686883
Product Support,Product Support,0.34636772,low,medium,0.51311785,Incident,Incident,0.6748656,0.40606105
Product Support,Product Support,0.40103498,high,medium,0.5124166,Incident,Incident,0.7216579,0.45438167
IT Support,Technical Support,0.4299111,medium,medium,0.46371093,Incident,Incident,0.76865196,0.4744185
Billing and Payments,Billing and Payments,0.9980172,high,medium,0.52269536,Request,Request,0.988516,0.90444356
Returns and Exchanges,Customer Service,0.26122138,low,medium,0.48113683,Request,Request,0.99782866,0.35002962
Billing and Payments,Billing and Payments,0.99619496,high,medium,0.6577455,Incident,Incident,0.58692116,0.86464274
General Inquiry,Customer Service,0.26344773,low,medium,0.5379201,Request,Request,0.9909621,0.35768634
Customer Service,Customer Service,0.33443072,medium,medium,0.5179015,Request,Request,0.9977563,0.4207315
Product Support,Technical Support,0.54698896,high,high,0.5030168,Incident,Incident,0.68970966,0.55927104
Product Support,Technical Support,0.5873797,medium,medium,0.57823676,Problem,Incident,0.5574521,0.58142036
Technical Support,Technical Support,0.45699522,high,high,0.65162456,Incident,Incident,0.8626786,0.53016996
Technical Support,Technical Support,0.4760886,medium,medium,0.53282,Incident,Incident,0.59042096,0.5000838
Billing and Payments,Billing and Payments,0.96176714,high,medium,0.5654645,Incident,Problem,0.44466156,0.79106873
Technical Support,Technical Support,0.5907661,medium,medium,0.42918044,Incident,Incident,0.7936607,0.588616
Product Support,Technical Support,0.5058186,medium,medium,0.472963,Incident,Incident,0.7924271,0.5356294
IT Support,Technical Support,0.30559582,medium,medium,0.4364514,Request,Request,0.99952173,0.38509014
Technical Support,Technical Support,0.48860168,high,high,0.56505984,Incident,Incident,0.8525426,0.5428628
Sales and Pre-Sales,Technical Support,0.27576303,medium,medium,0.5453355,Change,Change,0.9547949,0.36801144
Returns and Exchanges,Billing and Payments,0.31953952,medium,medium,0.51421493,Request,Request,0.9956339,0.40696198
Technical Support,Technical Support,0.6580409,high,high,0.52990824,Problem,Incident,0.90446997,0.66813815
Customer Service,Technical Support,0.52594197,medium,high,0.43268654,Incident,Incident,0.59969366,0.52092105
Technical Support,Technical Support,0.6072104,high,high,0.53326416,Problem,Incident,0.79115015,0.61960894
Technical Support,Customer Service,0.34238353,high,medium,0.50556326,Request,Request,0.99880004,0.42623305
Customer Service,Product Support,0.34548905,low,medium,0.5223591,Problem,Incident,0.6200261,0.40129235
Technical Support,Technical Support,0.65860194,high,high,0.748104,Incident,Incident,0.87599796,0.7006576
Technical Support,Technical Support,0.37382752,medium,medium,0.43468073,Problem,Incident,0.68229157,0.41849566
Technical Support,Technical Support,0.41342872,high,medium,0.44968045,Incident,Incident,0.61004674,0.44383398
Customer Service,Technical Support,0.41984496,low,medium,0.4943863,Incident,Incident,0.5729748,0.45080897
Technical Support,Technical Support,0.50643575,low,medium,0.5194651,Problem,Incident,0.67484915,0.5307396
Product Support,Customer Service,0.34728786,low,medium,0.4908592,Request,Request,0.997223,0.42849436
IT Support,Technical Support,0.4890991,high,medium,0.49986425,Problem,Incident,0.58792007,0.50443286
Technical Support,Customer Service,0.29487386,high,medium,0.50868535,Request,Request,0.999171,0.38428974
Product Support,Technical Support,0.6122496,high,high,0.59801376,Incident,Incident,0.8370958,0.6394005
Technical Support,Technical Support,0.54413563,high,high,0.674412,Incident,Incident,0.8215146,0.59775895
Billing and Payments,Billing and Payments,0.9938877,high,medium,0.60077447,Incident,Incident,0.52853364,0.8383082
Product Support,Technical Support,0.5503212,high,high,0.4581587,Problem,Incident,0.7109833,0.5563687
Product Support,Technical Support,0.2733332,high,medium,0.50669146,Request,Request,0.978455,0.3630591
Product Support,Technical Support,0.4246178,medium,medium,0.53082913,Incident,Incident,0.59510404,0.46188185
General Inquiry,Technical Support,0.32081214,medium,medium,0.50078124,Change,Change,0.77070206,0.39116117
Returns and Exchanges,Product Support,0.30337626,medium,medium,0.50207233,Incident,Incident,0.57661104,0.36027527
Product Support,Technical Support,0.4551559,medium,high,0.5523014,Incident,Incident,0.7834572,0.5083243
Product Support,Customer Service,0.2742507,high,medium,0.52371323,Request,Request,0.9921341,0.3664823
Customer Service,Customer Service,0.28041357,medium,medium,0.55821913,Request,Request,0.98871046,0.37561283
Customer Service,Technical Support,0.48531687,medium,medium,0.45842278,Problem,Incident,0.7644533,0.5151223
IT Support,Technical Support,0.5529347,medium,high,0.48085964,Problem,Incident,0.8372822,0.5762424
Technical Support,Technical Support,0.48512107,high,medium,0.48946467,Problem,Incident,0.7091889,0.514242
Service Outages and Maintenance,Service Outages and Maintenance,0.71224415,high,high,0.82593524,Incident,Incident,0.9284385,0.7577834
Billing and Payments,Customer Service,0.26011494,medium,medium,0.53908205,Request,Request,0.9976547,0.3549858
Technical Support,Technical Support,0.49160665,medium,medium,0.4547014,Problem,Incident,0.6300428,0.5043092
Product Support,Technical Support,0.27835155,medium,high,0.43353817,Request,Request,0.93308085,0.35666257
Technical Support,Technical Support,0.39708424,high,medium,0.45797566,Incident,Incident,0.6467924,0.43647456
Customer Service,IT Support,0.42136616,medium,medium,0.42730865,Change,Change,0.99862504,0.4805996
Sales and Pre-Sales,Customer Service,0.2639765,low,medium,0.50672936,Request,Request,0.99618405,0.3552737
IT Support,Customer Service,0.2922476,low,medium,0.5399886,Request,Request,0.9909575,0.3848501
Customer Service,Technical Support,0.59134907,high,high,0.7516229,Problem,Incident,0.7380499,0.63372904
IT Support,Product Support,0.25666806,high,medium,0.39804035,Change,Change,0.9903837,0.33567566
Product Support,Technical Support,0.44488844,medium,medium,0.5679179,Problem,Incident,0.74203223,0.49828985
IT Support,Billing and Payments,0.3415851,high,medium,0.5142409,Request,Request,0.998445,0.42660198
Customer Service,Customer Service,0.28802052,low,medium,0.56678754,Incident,Incident,0.6040558,0.35626325
Product Support,Technical Support,0.4920523,high,medium,0.51146394,Problem,Incident,0.7369073,0.525826
General Inquiry,Technical Support,0.41581628,high,medium,0.44347814,Incident,Incident,0.75608927,0.4592486
Customer Service,Customer Service,0.2641308,high,medium,0.51337355,Request,Request,0.9609749,0.35419726
Technical Support,Product Support,0.352684,high,medium,0.525276,Problem,Incident,0.52404267,0.39731336
Customer Service,Product Support,0.36719579,low,medium,0.50239843,Incident,Incident,0.69799334,0.4238023
Product Support,Technical Support,0.5401089,medium,high,0.5065852,Incident,Incident,0.82493573,0.57003015
Technical Support,Technical Support,0.5320599,medium,high,0.5402497,Incident,Incident,0.8004245,0.56696934
Technical Support,Technical Support,0.43229243,high,high,0.49170595,Problem,Incident,0.74801004,0.47850478
IT Support,Technical Support,0.24923837,low,medium,0.45746666,Request,Request,0.9846556,0.33548802
IT Support,IT Support,0.29543796,medium,high,0.46396413,Change,Change,0.9686788,0.37776875
IT Support,Technical Support,0.54575807,medium,high,0.48509136,Problem,Incident,0.77509534,0.5651671
Product Support,Customer Service,0.29733127,medium,medium,0.5466672,Change,Request,0.99902976,0.39071822
Product Support,Technical Support,0.39716464,high,high,0.41198435,Request,Request,0.99821055,0.45855856
Product Support,IT Support,0.26957747,medium,high,0.501132,Change,Change,0.92852205,0.35615593
Product Support,Customer Service,0.26922396,high,medium,0.46399233,Request,Request,0.9829867,0.35476303
Billing and Payments,Billing and Payments,0.9899324,medium,medium,0.58108735,Request,Request,0.99764556,0.91496927
Billing and Payments,Billing and Payments,0.8112377,low,low,0.43617702,Request,Request,0.97678137,0.76001596
Customer Service,Technical Support,0.5055894,low,medium,0.4615426,Incident,Incident,0.70092607,0.5237707
Product Support,Technical Support,0.42208293,high,medium,0.44076264,Problem,Incident,0.6245966,0.45055637
Technical Support,Technical Support,0.54599607,medium,high,0.65990704,Incident,Incident,0.89122283,0.604579
Product Support,Technical Support,0.500774,medium,high,0.44547436,Problem,Incident,0.72463536,0.5201045
Customer Service,Customer Service,0.3805083,low,medium,0.4801455,Request,Request,0.9993311,0.45542538
Billing and Payments,Billing and Payments,0.944658,low,medium,0.5139078,Problem,Problem,0.49798995,0.7832638
Technical Support,Technical Support,0.5646878,high,high,0.50969696,Incident,Incident,0.76594996,0.5820935
Billing and Payments,Technical Support,0.28087735,medium,medium,0.52022254,Problem,Request,0.9488922,0.36980483
Product Support,Technical Support,0.48000282,high,high,0.44943264,Incident,Incident,0.8040417,0.51352566
Customer Service,Technical Support,0.5542833,medium,high,0.5258653,Incident,Incident,0.7393651,0.574212
Service Outages and Maintenance,Service Outages and Maintenance,0.9085458,high,high,0.8753736,Incident,Incident,0.8994107,0.90212244
Human Resources,Human Resources,0.5595132,medium,high,0.4001459,Problem,Incident,0.61019874,0.5390396
Billing and Payments,Technical Support,0.3903964,high,medium,0.46739957,Problem,Incident,0.59986025,0.42777443
Product Support,Product Support,0.4159275,low,medium,0.5059544,Problem,Problem,0.5523036,0.4469467
Product Support,Technical Support,0.23004758,medium,medium,0.5083226,Change,Change,0.7387097,0.30864862
Customer Service,Technical Support,0.28248227,medium,medium,0.4654938,Request,Request,0.80868584,0.35649043
IT Support,Technical Support,0.55703586,high,medium,0.43143505,Incident,Incident,0.7932526,0.56528467
Technical Support,Technical Support,0.262871,medium,medium,0.49643648,Request,Request,0.741174,0.33782163
Technical Support,Technical Support,0.4685403,high,medium,0.48367217,Incident,Incident,0.6911802,0.4990502
IT Support,Customer Service,0.27157673,low,medium,0.45690697,Request,Request,0.9740625,0.35562065
