true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
IT Support,Sales and Pre-Sales,0.31936288,low,medium,0.434281,Request,Request,0.94829893,0.3937373
IT Support,Sales and Pre-Sales,0.3466539,medium,medium,0.46914467,Request,Request,0.96634144,0.42305112
Product Support,Customer Service,0.23470108,high,medium,0.48835507,Request,Request,0.9075146,0.32088467
Technical Support,Technical Support,0.2954443,high,medium,0.49251157,Incident,Incident,0.86352104,0.37465918
Customer Service,Product Support,0.19877017,medium,medium,0.43165967,Problem,Incident,0.7970834,0.27500626
Product Support,Sales and Pre-Sales,0.37098938,medium,medium,0.46035373,Request,Request,0.9795241,0.44327074
Product Support,Customer Service,0.28304327,high,medium,0.4505881,Request,Request,0.97434175,0.36531764
Product Support,Customer Service,0.15837753,high,medium,0.455978,Change,Request,0.65634227,0.22971886
Technical Support,Service Outages and Maintenance,0.3273599,high,high,0.51955897,Incident,Incident,0.8137929,0.40219823
Technical Support,Online Communities/Forums,0.5017216,low,medium,0.45237073,Problem,Unknown,0.7188834,0.521371
Technical Support,Customer Service,0.2574576,medium,medium,0.49213544,Request,Request,0.92339027,0.34364852
Technical Support,Technical Support,0.23529162,medium,medium,0.42714503,Incident,Incident,0.7794887,0.30795148
Product Support,Customer Service,0.21673828,medium,medium,0.46851766,Change,Request,0.73622113,0.29229075
Sales and Pre-Sales,Sales and Pre-Sales,0.38282418,medium,medium,0.4318408,Change,Request,0.66218793,0.42319962
Technical Support,IT Support,0.16386192,high,medium,0.5520864,Incident,Incident,0.80281806,0.24953315
Customer Service,Product Support,0.20053503,medium,medium,0.44662642,Change,Change,0.34233427,0.24501486
Technical Support,Product Support,0.19323756,high,high,0.4299524,Problem,Incident,0.79599327,0.2694099
Customer Service,Sales and Pre-Sales,0.26444748,medium,medium,0.47010356,Request,Request,0.9553914,0.34953755
Billing and Payments,Billing and Payments,0.9932208,medium,medium,0.5712492,Incident,Request,0.34791386,0.7810461
Customer Service,Product Support,0.26893526,low,medium,0.4897207,Problem,Incident,0.69423354,0.3392123
Human Resources,Product Support,0.19981657,low,high,0.44522193,Problem,Incident,0.59079194,0.26512074
Customer Service,IT Support,0.3074645,low,medium,0.4520281,Incident,Incident,0.787881,0.37514606
Technical Support,Technical Support,0.25802496,high,high,0.5108205,Incident,Incident,0.8385807,0.341142
Technical Support,Sales and Pre-Sales,0.34940127,high,medium,0.44870815,Request,Request,0.97573245,0.4231763
Customer Service,Product Support,0.2111481,medium,medium,0.44482633,Incident,Incident,0.7965752,0.28815332
Returns and Exchanges,Customer Service,0.25046572,high,medium,0.4731559,Request,Request,0.95976114,0.3370536
Sales and Pre-Sales,Sales and Pre-Sales,0.44364184,low,medium,0.4289105,Change,Request,0.5015948,0.44960454
Technical Support,Technical Support,0.2641841,high,medium,0.41738242,Problem,Incident,0.79675627,0.33389783
Product Support,Sales and Pre-Sales,0.49086294,medium,medium,0.4247723,Request,Request,0.98293185,0.53305763
IT Support,Technical Support,0.23607068,high,medium,0.44519958,Incident,Incident,0.77365804,0.310238
IT Support,Sales and Pre-Sales,0.33667564,low,medium,0.40133327,Change,Request,0.57638276,0.37469736
Billing and Payments,Billing and Payments,0.94440687,medium,medium,0.4393205,Problem,Request,0.3233635,0.71693903
Customer Service,Technical Support,0.23199461,medium,high,0.45754024,Incident,Incident,0.7983869,0.3091939
Technical Support,Customer Service,0.24966188,high,medium,0.45638752,Request,Request,0.8841852,0.33039093
Product Support,Returns and Exchanges,0.22654684,medium,medium,0.42243186,Incident,Incident,0.46176034,0.27678123
Technical Support,Sales and Pre-Sales,0.27858698,high,medium,0.47373995,Request,Request,0.9683917,0.36367315
Technical Support,Online Communities/Social Networks,0.4169445,medium,medium,0.43472052,Incident,Incident,0.5251623,0.43434048
Technical Support,Billing and Payments,0.2281077,medium,medium,0.49199897,Request,Request,0.97143316,0.31812996
General Inquiry,Sales and Pre-Sales,0.27820283,low,medium,0.3776941,Request,Request,0.94424665,0.34985405
Technical Support,Customer Service,0.24715544,high,medium,0.49079815,Request,Request,0.95315784,0.33542028
Technical Support,Technical Support,0.32438186,medium,high,0.43986535,Problem,Incident,0.8498995,0.39232206
Billing and Payments,Billing and Payments,0.9792629,high,medium,0.59844697,Request,Request,0.9702837,0.9082767
Technical Support,Sales and Pre-Sales,0.36494958,high,medium,0.44156286,Request,Request,0.9785589,0.43541154
Returns and Exchanges,Customer Service,0.28537616,high,medium,0.4735243,Request,Request,0.98020416,0.3705026
IT Support,Technical Support,0.23937157,medium,high,0.44618654,Change,Incident,0.6012118,0.30173966
IT Support,Sales and Pre-Sales,0.21065357,high,medium,0.4368149,Change,Request,0.47931725,0.26584974
General Inquiry,Technical Support,0.23455057,low,high,0.4382699,Incident,Incident,0.820836,0.31086028
Service Outages and Maintenance,Service Outages and Maintenance,0.24610226,high,high,0.5334227,Incident,Incident,0.7960482,0.3295965
Customer Service,Sales and Pre-Sales,0.2095315,medium,medium,0.4878681,Request,Request,0.9591907,0.29881722
Customer Service,Customer Service,0.25720358,high,medium,0.47342718,Request,Request,0.91123164,0.3407424
Customer Service,Billing and Payments,0.3649936,medium,medium,0.4789174,Request,Request,0.96338785,0.43975314
Sales and Pre-Sales,Customer Service,0.24390219,high,medium,0.43306655,Request,Request,0.9605166,0.32652012
Technical Support,Sales and Pre-Sales,0.29333845,high,medium,0.4680601,Request,Request,0.97911114,0.37698868
Technical Support,Sales and Pre-Sales,0.23327538,medium,medium,0.48713025,Change,Request,0.86254066,0.31697276
Technical Support,Service Outages and Maintenance,0.25249,medium,high,0.50268453,Incident,Incident,0.8228276,0.33424243
IT Support,Technical Support,0.2374058,high,high,0.43980008,Problem,Incident,0.8042958,0.31271204
Technical Support,Technical Support,0.28459954,low,medium,0.4443717,Incident,Incident,0.8375086,0.3577456
Technical Support,Technical Support,0.20259294,high,medium,0.50260854,Incident,Incident,0.76226914,0.28322902
Human Resources,Sales and Pre-Sales,0.24307148,medium,high,0.38813394,Change,Request,0.91919494,0.31832603
Technical Support,Technical Support,0.33398548,medium,high,0.50960314,Incident,Incident,0.7625269,0.40274706
Technical Support,IT Support,0.24423182,high,medium,0.4983236,Problem,Incident,0.7838844,0.32376218
Customer Service,Service Outages and Maintenance,0.24672626,medium,high,0.44414306,Incident,Incident,0.8330753,0.32343116
Technical Support,Technical Support,0.23730756,medium,high,0.4837977,Incident,Incident,0.80626976,0.31724134
IT Support,Sales and Pre-Sales,0.27387008,high,medium,0.4210359,Change,Change,0.43689525,0.31331825
Technical Support,Technical Support,0.2555566,high,high,0.44538876,Incident,Incident,0.7953856,0.3293355
Customer Service,Service Outages and Maintenance,0.28925484,high,high,0.47837594,Problem,Incident,0.7317339,0.3585212
Returns and Exchanges,Product Support,0.22542475,medium,medium,0.49488404,Change,Request,0.46513548,0.2827571
Product Support,Sales and Pre-Sales,0.3733625,medium,medium,0.4457101,Request,Request,0.9457686,0.44077516
Product Support,Product Support,0.20224848,low,medium,0.44358703,Incident,Incident,0.80143976,0.27973524
Billing and Payments,Billing and Payments,0.9943506,low,medium,0.485543,Problem,Request,0.41598228,0.7835614
Technical Support,Technical Support,0.22879216,high,high,0.44804794,Problem,Incident,0.73592275,0.30153126
Billing and Payments,Billing and Payments,0.98007476,low,medium,0.59685665,Problem,Incident,0.5361516,0.8311035
Customer Service,Billing and Payments,0.42712292,high,high,0.36240107,Incident,Incident,0.4813452,0.42426175
Technical Support,Sales and Pre-Sales,0.30064568,high,medium,0.45011857,Request,Request,0.9417695,0.37907857
Technical Support,Technical Support,0.29558367,medium,high,0.46048954,Incident,Incident,0.79000574,0.36610347
Returns and Exchanges,Technical Support,0.29061908,medium,high,0.43029192,Incident,Incident,0.73575157,0.3543244
Technical Support,IT Support,0.22971949,high,medium,0.5580276,Problem,Incident,0.84714246,0.31917608
IT Support,Service Outages and Maintenance,0.31910482,high,high,0.46567437,Problem,Incident,0.9020192,0.39468268
Product Support,Product Support,0.17899229,high,medium,0.49638578,Problem,Incident,0.5863142,0.24921629
Product Support,Billing and Payments,0.23392585,medium,medium,0.4650511,Request,Request,0.9561758,0.32030264
Technical Support,Sales and Pre-Sales,0.25921845,low,high,0.44156253,Change,Request,0.49867937,0.30973348
Customer Service,Service Outages and Maintenance,0.2882218,medium,high,0.49092078,Incident,Incident,0.8650113,0.36814067
Technical Support,Sales and Pre-Sales,0.2863282,medium,medium,0.4309647,Change,Request,0.89792293,0.3613741
Product Support,Technical Support,0.19387934,low,high,0.46483177,Incident,Incident,0.81309766,0.27408662
Billing and Payments,Billing and Payments,0.87250614,medium,medium,0.5369746,Problem,Incident,0.6668261,0.7791712
IT Support,Product Support,0.16364667,high,medium,0.47729072,Change,Request,0.39425117,0.21923931
Service Outages and Maintenance,Sales and Pre-Sales,0.37364003,high,medium,0.41703707,Request,Request,0.9760227,0.43869486
Product Support,Sales and Pre-Sales,0.17338644,high,medium,0.458452,Change,Request,0.68466944,0.24650562
Returns and Exchanges,Billing and Payments,0.29439917,medium,medium,0.47148663,Change,Request,0.92150354,0.37493035
Technical Support,Technical Support,0.21865126,high,medium,0.43751568,Incident,Incident,0.6428261,0.28522626
Technical Support,Sales and Pre-Sales,0.23384733,medium,medium,0.47605267,Request,Request,0.94941497,0.3210106
Customer Service,Technical Support,0.3013346,medium,medium,0.4263548,Problem,Incident,0.756578,0.36444163
Returns and Exchanges,Billing and Payments,0.25582325,low,medium,0.4305511,Request,Request,0.96618503,0.33761424
Technical Support,Product Support,0.23175015,high,high,0.42492652,Change,Change,0.38574442,0.2739719
Billing and Payments,Customer Service,0.21504927,medium,medium,0.481582,Request,Request,0.96350455,0.3039171
Billing and Payments,Billing and Payments,0.79884636,high,medium,0.51564735,Change,Request,0.57209027,0.711536
Product Support,Technical Support,0.21487723,medium,medium,0.45112392,Problem,Incident,0.7944329,0.29220405
IT Support,Health/Mental Health,0.13755482,low,high,0.40210524,Incident,Incident,0.48708937,0.1953104
Billing and Payments,Billing and Payments,0.8863686,high,medium,0.55675685,Problem,Incident,0.7198561,0.80124754
Product Support,Finance/Investments,0.53749585,high,medium,0.47405827,Incident,Problem,0.39250225,0.50316876
Billing and Payments,Billing and Payments,0.8293533,high,medium,0.59179753,Problem,Incident,0.67486566,0.76440984
General Inquiry,Product Support,0.17743231,low,medium,0.46563867,Incident,Incident,0.41135016,0.232628
Product Support,Product Support,0.20100649,low,high,0.42869502,Incident,Incident,0.83188707,0.2786628
General Inquiry,Product Support,0.1994845,low,medium,0.4776775,Change,Request,0.48694435,0.2599732
Technical Support,Service Outages and Maintenance,0.24673602,high,high,0.53366524,Incident,Incident,0.8765409,0.33501863
Returns and Exchanges,Returns and Exchanges,0.1647075,medium,medium,0.4455301,Incident,Request,0.6637114,0.23568277
Product Support,Technical Support,0.32404366,high,high,0.61208105,Incident,Incident,0.8721685,0.4135556
Product Support,Billing and Payments,0.25931695,low,medium,0.47449228,Request,Request,0.9715044,0.3461248
Technical Support,Technical Support,0.30627072,high,high,0.5537929,Incident,Incident,0.87390274,0.39173773
Technical Support,Technical Support,0.2805937,high,high,0.46287456,Incident,Incident,0.8384022,0.35644448
Customer Service,Sales and Pre-Sales,0.37054116,medium,medium,0.4304953,Request,Request,0.9615773,0.43724862
Billing and Payments,Customer Service,0.23506612,low,medium,0.48738503,Request,Request,0.9202788,0.32181165
Human Resources,Service Outages and Maintenance,0.18664256,high,high,0.4560433,Incident,Incident,0.735948,0.2621715
IT Support,Returns and Exchanges,0.26655823,low,medium,0.45590708,Problem,Incident,0.51932466,0.31930208
Customer Service,Sales and Pre-Sales,0.5047611,low,medium,0.43790126,Request,Request,0.83608675,0.5329718
IT Support,Product Support,0.16239394,medium,medium,0.51889163,Incident,Incident,0.8265869,0.24674803
Service Outages and Maintenance,Product Support,0.2799068,high,high,0.47461626,Incident,Incident,0.6806524,0.34617814
Technical Support,Service Outages and Maintenance,0.33980942,high,high,0.48860675,Problem,Incident,0.7438684,0.4035833
Customer Service,Technical Support,0.3565528,low,high,0.5710307,Incident,Incident,0.8065715,0.43249595
Product Support,Technical Support,0.28049165,high,high,0.44631913,Incident,Incident,0.69320816,0.34444535
Customer Service,Customer Service,0.266244,high,medium,0.4862286,Request,Request,0.97340107,0.3539694
Technical Support,Product Support,0.20003662,high,high,0.4677256,Problem,Incident,0.76037174,0.27760622
Customer Service,Technical Support,0.2249796,medium,high,0.48572272,Incident,Incident,0.79736817,0.3052863
Customer Service,Product Support,0.24515514,medium,medium,0.48424858,Incident,Incident,0.69398695,0.3173742
Product Support,Service Outages and Maintenance,0.23667029,medium,high,0.45213723,Problem,Incident,0.7552825,0.3103899
Technical Support,Customer Service,0.31367388,high,medium,0.47134694,Request,Request,0.95042944,0.39375305
Billing and Payments,Billing and Payments,0.5444414,high,medium,0.43186402,Incident,Incident,0.6045609,0.5341754
IT Support,Returns and Exchanges,0.3071825,high,medium,0.4677742,Problem,Incident,0.54908043,0.35696724
IT Support,Product Support,0.20317537,high,high,0.46979928,Incident,Incident,0.7795891,0.28188792
Human Resources,Technical Support,0.3667697,medium,high,0.46093765,Problem,Incident,0.8378609,0.4296329
Product Support,Technical Support,0.2422823,medium,high,0.42327538,Problem,Incident,0.6209516,0.30337328
Technical Support,Sales and Pre-Sales,0.25509942,medium,medium,0.44935578,Request,Request,0.9025099,0.33566263
IT Support,Technical Support,0.31129476,high,high,0.44665757,Incident,Incident,0.7957226,0.37829512
Returns and Exchanges,Sales and Pre-Sales,0.39597744,medium,medium,0.43962857,Change,Change,0.46076438,0.41148505
Technical Support,IT & Technology/Hardware Support,0.29135093,high,high,0.38346964,Incident,Incident,0.38027212,0.31598416
Technical Support,Technical Support,0.26918992,medium,medium,0.45268568,Incident,Incident,0.703048,0.33609217
IT Support,Technical Support,0.34078556,high,high,0.5528315,Incident,Incident,0.8255947,0.4184473
IT Support,Billing and Payments,0.30765113,high,medium,0.46088147,Request,Request,0.9814006,0.38900602
